password,strength,score,has_uppercase,has_lowercase,has_digit,has_special,length,is_common,repeated_chars
Password123!,Strong,100,True,True,True,True,12,False,False
P@ssw0rd#2024,Strong,100,True,True,True,True,14,False,False
MySecureP@$$99,Strong,100,True,True,True,True,13,False,False
X9!kL2#mN8$qR,Strong,100,True,True,True,True,12,False,False
Tr0ub4dor&3,Strong,100,True,True,True,True,11,False,False
C0mpl3x!ty#1,Strong,100,True,True,True,True,12,False,False
S3cur3P@ss!2024,Strong,100,True,True,True,True,14,False,False
B1gB0ss!Secure,Strong,100,True,True,True,True,13,False,False
W3lcom3#H0me!,Strong,100,True,True,True,True,13,False,False
N3wY0rk@2024#,Strong,100,True,True,True,True,13,False,False
Summer2024!,Medium,67,True,True,True,True,11,False,False
Password1@,Medium,67,True,True,True,True,10,False,False
Admin2023#,Medium,67,True,True,True,True,10,False,False
Welcome123$,Medium,67,True,True,True,True,11,False,False
Qwerty123!,Medium,67,True,True,True,True,10,False,False
Letmein2022#,Medium,67,True,True,True,True,11,False,False
Football@99,Medium,67,True,True,True,True,11,False,False
Iloveyou2023!,Medium,67,True,True,True,True,12,False,False
Sunshine2023%,Medium,67,True,True,True,True,12,False,False
Monkey2023@,Medium,67,True,True,True,True,11,False,False
Password123,Weak,33,True,True,True,False,11,False,False
admin12345,Weak,33,False,True,True,False,9,False,False
Welcome123,Weak,33,True,True,True,False,10,False,False
Letmein123,Weak,33,True,True,True,False,10,False,False
Summer2024,Weak,33,True,True,True,False,10,False,False
Football123,Weak,33,True,True,True,False,11,False,False
Monkey1234,Weak,33,True,True,True,False,10,False,False
Iloveyou123,Weak,33,True,True,True,False,10,False,False
Sunshine123,Weak,33,True,True,True,False,10,False,False
Qwerty1234,Weak,33,True,True,True,False,10,False,False
password,Weak,0,False,True,False,False,8,True,False
123456,Weak,0,False,False,True,False,6,True,False
123456789,Weak,0,False,False,True,False,9,True,False
qwerty,Weak,0,False,True,False,False,6,True,False
admin,Weak,0,False,True,False,False,5,True,False
welcome,Weak,0,False,True,False,False,7,True,False
iloveyou,Weak,0,False,True,False,False,8,True,False
password1,Weak,0,False,True,True,False,9,True,False
abc123,Weak,0,False,True,True,False,6,True,False
letmein,Weak,0,False,True,False,False,7,True,False
monkey,Weak,0,False,True,False,False,6,True,False
aaaaa,Weak,0,False,True,False,False,5,False,True
bbbbb1,Weak,17,False,True,True,False,6,False,True
